prompt_id,model,prompt_strategy,chart_design,precision_10,recall_10,precision_20,recall_20
outlier_points,o3-2025-04-16,zero_shot,9_16,0.24548691184205204,0.24922118380062305,0.29956743671696945,0.3197819314641745
outlier_points,o3-2025-04-16,zero_shot,colors,0.18924566768603465,0.18868501529051987,0.29176860346585115,0.30198776758409784
outlier_points,o3-2025-04-16,zero_shot,dark,0.19793577981651375,0.20030581039755352,0.2916156982670744,0.2918960244648318
outlier_points,o3-2025-04-16,zero_shot,default,0.21353535353535352,0.21787878787878787,0.27534664830119376,0.2874242424242424
outlier_points,o3-2025-04-16,zero_shot,full_opacity,0.271021021021021,0.2786786786786787,0.3312312312312312,0.35390390390390386
outlier_points,o3-2025-04-16,zero_shot,half_opacity,0.2901748971193416,0.29074074074074074,0.36469723691945916,0.37777777777777777
outlier_points,o3-2025-04-16,zero_shot,half_point_size,0.24686544342507646,0.24648318042813455,0.31151885830784914,0.3185015290519878
outlier_points,o3-2025-04-16,zero_shot,points_only,0.3042929292929293,0.31201923076923077,0.36907536907536903,0.3786858974358974
outlier_points,o3-2025-04-16,zero_shot,random_colors,0.23972746331236897,0.24119496855345912,0.32628406708595387,0.34009433962264146
outlier_points,o3-2025-04-16,zero_shot,x2_point_size,0.23920041536863967,0.24065420560747663,0.3132917964693665,0.3238317757009346
outlier_points,o3-2025-04-16,zero_shot,yaxis_only,0.2728395061728395,0.27237654320987653,0.30952380952380953,0.30787037037037035
outlier_points,o4-mini-2025-04-16,few_shot,16_9,0.35100100100100096,0.35105105105105106,0.4076326326326326,0.4073573573573574
outlier_points,o4-mini-2025-04-16,few_shot,21_9,0.4296237244897959,0.4333333333333333,0.48620568419675564,0.4889880952380952
outlier_points,o4-mini-2025-04-16,few_shot,3_4,0.3295795795795796,0.3295795795795796,0.39512012012012016,0.39999999999999997
outlier_points,o4-mini-2025-04-16,few_shot,4_3,0.34407868434417105,0.3438053097345133,0.41923563162501215,0.4187315634218289
outlier_points,o4-mini-2025-04-16,few_shot,9_16,0.3575221238938053,0.3551622418879056,0.38730222579780105,0.3851032448377581
outlier_points,o4-mini-2025-04-16,few_shot,colors,0.35598896302956684,0.3553097345132743,0.43483928299128716,0.4352507374631268
outlier_points,o4-mini-2025-04-16,few_shot,dark,0.3087087087087087,0.30720720720720723,0.3673423423423423,0.3705705705705706
outlier_points,o4-mini-2025-04-16,few_shot,default,0.4091445427728614,0.40471976401179943,0.4647000983284169,0.47050147492625366
outlier_points,o4-mini-2025-04-16,few_shot,full_opacity,0.42402402402402406,0.4241741741741742,0.49534534534534536,0.49369369369369365
outlier_points,o4-mini-2025-04-16,few_shot,half_opacity,0.3375921375921376,0.33783783783783783,0.3901446901446901,0.38843843843843845
outlier_points,o4-mini-2025-04-16,few_shot,half_point_size,0.32610619469026547,0.32315634218289085,0.384007585335019,0.3884955752212389
outlier_points,o4-mini-2025-04-16,few_shot,points_only,0.4464601769911505,0.4464601769911505,0.4683061039255729,0.4626843657817109
outlier_points,o4-mini-2025-04-16,few_shot,random_colors,0.3643004115226337,0.362962962962963,0.45082304526748973,0.46141975308641975
outlier_points,o4-mini-2025-04-16,few_shot,x2_point_size,0.3723214285714286,0.3723214285714286,0.4334821428571428,0.4330357142857143
outlier_points,o4-mini-2025-04-16,few_shot,yaxis_only,0.3480825958702065,0.3480825958702065,0.4006127967411153,0.402212389380531
outlier_points,o4-mini-2025-04-16,one_shot,16_9,0.17132421150278293,0.17351190476190476,0.22084943826015252,0.2257440476190476
outlier_points,o4-mini-2025-04-16,one_shot,21_9,0.1256589485947284,0.12247706422018348,0.1960062618319499,0.19250764525993885
outlier_points,o4-mini-2025-04-16,one_shot,3_4,0.15943001443001445,0.16063492063492063,0.21055315055315055,0.2168253968253968
outlier_points,o4-mini-2025-04-16,one_shot,4_3,0.14759424603174603,0.14717261904761905,0.20526856575963717,0.20401785714285717
outlier_points,o4-mini-2025-04-16,one_shot,9_16,0.12009958071278827,0.11650943396226415,0.16669287211740041,0.16682389937106917
outlier_points,o4-mini-2025-04-16,one_shot,colors,0.13752525252525252,0.13712121212121212,0.22828282828282828,0.22666666666666666
outlier_points,o4-mini-2025-04-16,one_shot,dark,0.15051365555952712,0.15000000000000002,0.20086050544766143,0.2125382262996942
outlier_points,o4-mini-2025-04-16,one_shot,default,0.12876106194690265,0.12876106194690265,0.17858898721730582,0.18525073746312684
outlier_points,o4-mini-2025-04-16,one_shot,full_opacity,0.1322871572871573,0.14015873015873015,0.20100288600288602,0.2165079365079365
outlier_points,o4-mini-2025-04-16,one_shot,half_opacity,0.16589506172839508,0.16589506172839508,0.21645723104056439,0.21728395061728398
outlier_points,o4-mini-2025-04-16,one_shot,half_point_size,0.1273222883035967,0.1277258566978193,0.20315774568111017,0.2073208722741433
outlier_points,o4-mini-2025-04-16,one_shot,points_only,0.19873737373737374,0.1953030303030303,0.24826839826839828,0.2504545454545455
outlier_points,o4-mini-2025-04-16,one_shot,random_colors,0.1993374108053007,0.1992354740061162,0.2666527661940506,0.27094801223241594
outlier_points,o4-mini-2025-04-16,one_shot,x2_point_size,0.15137566137566136,0.15126984126984128,0.21216931216931217,0.2114285714285714
outlier_points,o4-mini-2025-04-16,one_shot,yaxis_only,0.15329473985134362,0.15314465408805034,0.20590099104250048,0.20566037735849058
outlier_points,o4-mini-2025-04-16,zero_shot,16_9,0.07821180555555556,0.07795138888888889,0.16404671717171718,0.17847222222222223
outlier_points,o4-mini-2025-04-16,zero_shot,21_9,0.07582508250825082,0.07524752475247524,0.1481926764104982,0.1537953795379538
outlier_points,o4-mini-2025-04-16,zero_shot,3_4,0.07178699436763954,0.07240143369175628,0.1400153609831029,0.1421146953405018
outlier_points,o4-mini-2025-04-16,zero_shot,4_3,0.11377068557919622,0.12375886524822695,0.18606045254981426,0.2099290780141844
outlier_points,o4-mini-2025-04-16,zero_shot,9_16,0.06501831501831501,0.06501831501831501,0.12243589743589743,0.11996336996336995
outlier_points,o4-mini-2025-04-16,zero_shot,colors,0.07541743970315398,0.08316326530612245,0.16156573018817916,0.17312925170068025
outlier_points,o4-mini-2025-04-16,zero_shot,dark,0.051562500000000004,0.05503472222222222,0.13020833333333334,0.1329861111111111
outlier_points,o4-mini-2025-04-16,zero_shot,default,0.08522336769759449,0.08522336769759449,0.1434135166093929,0.15893470790378006
outlier_points,o4-mini-2025-04-16,zero_shot,full_opacity,0.07928743961352656,0.07916666666666666,0.15591787439613528,0.15905797101449276
outlier_points,o4-mini-2025-04-16,zero_shot,half_opacity,0.04882154882154882,0.04882154882154882,0.08653198653198653,0.08939393939393939
outlier_points,o4-mini-2025-04-16,zero_shot,half_point_size,0.11025641025641025,0.11575091575091576,0.13553113553113555,0.1413919413919414
outlier_points,o4-mini-2025-04-16,zero_shot,points_only,0.07589285714285714,0.08437499999999999,0.11592261904761904,0.13482142857142856
outlier_points,o4-mini-2025-04-16,zero_shot,random_colors,0.09909887566137565,0.10555555555555556,0.15652732683982684,0.1607638888888889
outlier_points,o4-mini-2025-04-16,zero_shot,x2_point_size,0.07096219931271477,0.07130584192439862,0.10349369988545246,0.10756013745704468
outlier_points,o4-mini-2025-04-16,zero_shot,yaxis_only,0.04362745098039216,0.04362745098039216,0.06683006535947712,0.06813725490196079
